formula,target,predicted
ReO3F,0,0
HfCr2,1,1
BiI4,0,0
MoW3(Se3S)2,0,0
Mg30NbCoO32,1,0
Sm2As2O5,1,0
Tb2Si5Ru3,1,1
PbCI3N2,1,0
RhN7ClO6,1,1
Fe3Cu(PO4)4,1,1
Ba3SrCo(CuO4)3,1,1
Ba3Ho(BO3)3,0,0
Na2YNb3Si2(PO6)4,0,0
CaH2C2O5,0,0
Li8Ti6Mn7O30,0,1
Lu5(TeAu)2,1,1
Gd(NO3)3,0,0
HfMg14Ga,1,1
ScPaO4,0,1
K3In3(PO4)4,0,0
TaFeB,1,1
PuB4W,1,1
Na2La6Nb2Si3(S3O16)3,0,0
Hf2MnFe,1,1
Li3BiB4O9,0,0
Ce2Bi,1,1
La4V5(Si2O11)2,0,1
Li2RhN2,1,1
YSbAu2,1,1
Na3PdF6,1,1
Na2Zr(MoO4)3,0,0
Na3BiBAsO7,0,0
La2Ti2O5,1,1
AgH12C6N5O3,0,0
KCdCl3O,1,0
Mg6NbC,1,1
Li4V(PO4)2,0,0
PmSe3,1,0
LiGeIr2,1,1
BaMg(CO2)2,0,0
LiAgAu2,0,1
V2Co(HO2)4,0,0
Sr18Co14O45,0,1
Tb3CrSe6,0,1
NaAl3Tl2(SiO4)3,0,0
KAl2P2H9O13,0,0
La3BeVS7,1,1
Ba2ScReO6,1,1
Mg30MnCO32,0,0
Dy2S2F,1,1
Na6CaSi6Ge7(SO8)6,0,0
Na2ZnSi2Sn3(SO6)4,0,0
LiCu2(RhO2)4,1,1
Ge2(WO3)9,1,1
Ni3Hg,1,1
Nd6AlFe13,1,1
CeAl4Ge2Au,1,1
U2SbN2,1,1
Ce2HfSe5,1,1
CaMg14Ni,1,1
Ca9Pr11Mn20O60,1,1
TmMgAu2,1,1
KPuO3,1,1
LaCrCoO6,0,0
Lu3Co29(Si2B5)2,0,1
Ca(SnN)2,1,0
K2Sn(GeO3)3,0,0
UC2Se2(NO6)2,1,0
Cd4As2I3,0,0
La(Al2Fe)4,1,1
Na3Y(PO4)2,0,0
Pa2Rh2O5,1,1
Th4P6PbO24,0,0
Sm2NiGe3,1,1
DyH3,0,1
MgP2(WO5)2,0,0
Sc3Os,1,1
EuCl2,0,1
Te(WO4)2,0,0
CaSi3C4,1,1
PtS2(NO2)4,1,1
Li2Mg(HN)2,0,0
AlCo2Ni,1,1
OsC3IO3,0,0
Ba2LiTi11O24,1,0
CaCuAs2O7,0,0
K2UBr5,0,0
UB2Ir3,1,1
ScGaAg2,1,1
Tl2Rh3S2,1,1
Na13Ti24O54,1,1
La2Fe2O5,1,1
LiGa(SeO3)2,0,0
CaSiGe3S5O24,0,0
Li6Fe5CuO12,1,1
Zr4WC5,1,1
Tl2FeSe2,1,1
Ba(MgBi)2,0,0
Bi2SO2,0,0
CaMoO2,1,1
Ta3AlB8,1,1
V2FeRe,1,1
Li2InAu,1,1
Co3SiMo2,1,1
Sc2Al3Mo4C3,1,1
Na2Zn2Si3Sn6(S3O16)3,0,0
Ba4Bi2O,0,1
SrLiMg14,1,1
Ba2LiY2(Fe2O5)2,0,0
BaAlCdF7,0,0
YB2C,1,1
Na2MnFeF7,0,0
Na2La4SiS5O24,0,0
ZrP2O7,0,0
LiAg2Sn,1,1
Mg5Mn3,1,1
Cu15Bi4(Se4I)4,1,1
Ti5CoSb2,1,1
BaLi2Si,1,0
Sm6Fe6As6O5F,1,1
Eu2CoRuO6,1,1
Cs3U2Ge2O11,0,0
HgF3,1,0
Th(SiRh)2,1,1
K2Al2Si3(HO5)2,0,0
TaB4,1,1
CoRu,1,1
BaTeS4O9,0,0
KFe3As4(HO8)2,0,0
Ta5(NiP)4,1,1
AlCu,1,1
Ba3(ClO)2,0,0
Li5V5(CoO6)2,0,0
ZrGaCo,1,1
AgPPt5,1,1
Ba2EuTa3Ti2O15,1,0
Sc11Ru4,1,1
HoAs,1,1
LiSm(SO4)2,0,0
CaYAg2,0,1
MnAg4P6(HO3)6,1,0
KAuO2,0,0
CsK5Ru2O9,0,0
Fe7(SiO6)2,0,0
Sm3Ti4CoO14,1,0
ReRh3,1,1
Mg3Ge3(SbO6)2,0,0
Tl5SnF9,0,0
SbIrXeF12,0,0
BeGeRu2,1,1
Sr3Rh4Pb13,1,1
GdDyNi2,1,1
K14ZnGe16,0,0
CsVSeO5,0,0
Ga3Ag,1,1
Y15TmO24,0,0
Rb2PH3SO8,0,0
YMn2AsO4,1,1
NaMg2Zr2PS5O24,0,0
Cs2AlHgBr6,1,1
Y2RuRh,1,1
MgMnO2,1,0
Na3Co2SbO6,0,0
U(N2O7)2,0,0
Na5La3ZrSi3(SO8)3,0,0
K2TcCl5O,0,0
Ba4Ga2O7,0,0
CaSn2O5,0,0
MnNCl3,1,1
TbZn12,1,1
Pu(SiOs)2,1,1
CoP2H24C8S4NClO4,0,0
K4V2O9,0,0
NaSr3NbO6,0,0
TbPr3,1,1
Na3AlSe3,0,0
Fe2(SO7)3,0,1
NdBe13,1,1
Na14Zn6Si5Sn2S7O48,0,0
K2AlInI6,0,0
Li4VP2O9,0,0
Li9Mn20O40,0,1
KNdH6C4O11,0,0
Fe3TeC9SO9,0,0
Na9Nb2Zn10P3(S5O24)3,0,0
Cs2LiCrF6,0,0
Na5Ca7Zr2Ti2Si8(O5F)6,0,0
La5Ti2AgS5O7,0,0
NaH12C4S2BrO2,0,0
Pr4Fe29Si5,1,1
LaGd3,1,1
NaPNO3,0,0
Sm8Ga3Co,1,1
Eu(ErS2)2,0,0
Hf(WO4)2,0,0
ScNi2,1,1
ZrRe2,1,1
CaDy3,1,1
LiLaMn4O12,1,1
BaNa3PCO7,0,0
Nd5Ge4,1,1
SrMo3(PO7)2,0,0
MgNi5,1,1
CuP2(HO3)2,1,0
HfGaNi2,1,1
Ca2TaBiO6,0,0
Zr5Si3N,1,1
Ba2Mg2Tl2Cu3O10,1,1
Y2Ni12P7,1,1
LiMn5P3O13,0,0
Si2HgTe,1,0
La4MgRh,1,1
Tb4ZrAl15,1,1
Li8TiMn7(PO4)12,0,0
NaLa(GaS2)4,0,0
Ag7PS6,0,0
PmCl3,0,0
Tb2(Ni2B)5,1,1
CaMgSi,1,1
MgMn5N4,1,1
CaC6,1,1
Li(BH)5,0,0
In2Co3N4,1,1
SmP5O14,0,0
FeH18C3(N3F2)3,0,0
Sr2LiPd,1,1
Li17Fe4(CO3)16,1,0
LiSiPt2,1,1
Rb2Na4Co2O5,0,0
NaMn2V3(PbO6)2,0,0
V(ClO2)3,1,0
ScRh3C,1,1
Er6MnBi2,1,1
Ge6Bi7O22,0,0
Sc2CuAu,1,1
PuSi2,1,1
Pr3Fe5O12,0,0
MnPRh,1,1
K3VC5N5O,0,0
NaZnSn3P3(SO8)3,0,0
KH3(SeO4)2,0,0
Na6Zn3Si2Sn(SO6)4,0,0
K2ZrS2(O5F)2,0,0
Ba2SrNp,1,1
Fe3CoCu2(PO4)6,1,1
CsUTe3Au,1,1
SrInAu,1,1
Bi2Pd3S2,1,1
Na6S2O9,0,0
Sr2AlTlFe2O7,1,1
RbPuP2S7,0,0
Y5(NiTe)2,1,1
TbZnCuAs2,0,0
Cs2CuAuCl6,1,1
GdAg(PO3)4,0,0
Na14Nb4Al4Si11SO48,0,0
MoS2N2Cl5,0,0
SrMnInWO6,1,0
RbSmSe2,0,0
Ag2SO4,0,0
Na6Ga4Si5Sn4S7O48,0,0
InAuO2,1,1
MgMn2V2(CuO4)2,0,1
BaNa2Fe4F12,0,0
Eu6Ni20P13,1,1
Na9Mg5TaSi3(SO6)6,0,0
Na3Nb6Bi5O24,0,0
Na7In2Ga2SiP5O24,0,0
SmTiNbBi2O9,0,0
RbDy2Ag3Te5,0,0
NaV6O13,0,0
Mg(IO8)2,1,0
Er(FeSn)6,1,1
Mn5Si2,1,1
Sr2SnO4,0,0
Y2HgPt,1,1
HgNO5,1,0
MoRu3,1,1
UH10N2O7,0,0
LiSm(WO4)2,0,0
AlRu2W,0,1
Li5Fe3(CuO5)2,1,1
LuAlPt,1,1
YScCu2,0,1
PrSiPd,1,1
Mg26Ag7,1,1
NaFe(MoO4)2,0,0
Pr9Ga4,1,1
K2SeO4,0,0
Na3B3H2O7,0,0
Ca3Cr3(PO4)4,0,0
Ca2UO17,1,1
AgSnF6,0,0
U4CuTe12,1,1
Ho2AlSi2,1,1
Cs2Tb6Te7N2,0,0
LiV(PO3)4,0,0
EuMg2Cu9,1,1
KLuTa2O7,0,0
ErAg(PSe3)2,0,0
KCrS2,0,1
Ca2Sn2F3,1,0
Cs10Tl6SiO4,0,0
SnH21C7S4N(O3F)2,0,0
Y3Mg2MoS8,0,0
U2Fe12P7,1,1
Li6VF8,0,0
Nd3Sc2(FeO4)3,0,0
Fe3P4H12(NO8)2,0,0
CsGa(SO4)2,0,0
TmCoSn,1,1
MoRuN3,0,1
RbCoNiF6,0,0
Li4Fe5(NiO6)2,0,1
Zn2Cr3O8,1,0
DySiRu2C,1,1
CaGa2Cu3(SbO6)2,0,0
Li4Ti2Co3Ni3O16,1,0
CeCoSi3,1,1
Na2Ca3Zr(SO4)6,0,0
Gd(NiP)2,1,1
CsV3(TeO6)2,0,0
NaPrTi4O12,1,1
Ba2CeWO6,1,1
PrTeCl,0,0
Mn3Ni3Sn2,1,1
Ce5Mg,1,1
Rb15W7N19,0,0
Er2Au5F21,0,0
CdInS2,1,0
Cs2RbSmCl6,0,0
NdErZn2,1,1
KHo2Cu(MoO4)4,0,0
Ta2Ti2Co2C,1,1
CsB2P2HO9,0,0
Rb4Mg(MoO4)2,0,0
GeBr2,0,0
Hg2C(NCl)2,0,0
CaMg14B,1,1
Na4Sc3NbSi3(SO8)3,0,0
HoTmZn2,1,1
GaPPd5,1,1
Dy2MgNi2,1,1
TiZnSiO5,0,0
Sm3HfSb5,1,1
RbLu3F10,0,0
Na2LiFePCO7,0,0
Ti2AlW,1,1
Cr4Si2Br2O7,0,0
ZnPd2,1,1
U2CoSe2S3,1,1
TiZn(SiO3)2,1,0
Ti4Mn(PO4)6,0,1
CoAg(CO)4,0,0
Dy4MgNi,0,1
Ba2NaMn3F11,0,0
NdErIn2,1,1
Ba2AlCr3O7,1,1
TaMn2Si,0,1
Y2Mn3N4,1,1
Na12Mn3S6(O3F)8,1,0
Na3Sc2Sn2P5SO24,0,0
BaNaTiF6,0,0
Eu2ZnP2,1,1
Ca2CdPb,1,1
Ca8Bi12O25,0,1
Na3U6CrF30,0,0
HoBi3,1,1
Na4MgFe(PO4)3,0,0
Y2Ga3(Fe7C)2,1,1
Ta2CrSi6,1,1
Nb5Ga13,1,1
MgCu4(OF2)2,1,1
BeH4SO4,1,0
Ag4Sn2(HgSe3)3,0,0
Er2S3O20,1,0
BaDyCuTe3,0,0
CsAlH24(SeO10)2,0,0
CeCuSi2Ru,1,1
Li6AlCrO6,0,0
LiMg6CO8,1,0
Rb3TmCl6,0,0
Na2(GaSb)3,0,0
Ba2AlSb3O8,1,1
Ti(C5Cl)4,0,0
Sr2Ca2Fe3CoO10,1,1
Li5OsN4,1,1
YV3Se2ClO8,0,0
Cu3As2H2PbO10,1,0
CrSnRh2,1,1
SeCl,0,0
Na6Ca2Si5Ge6S7O48,0,0
Bi2Pb3F12,0,0
Ca4Ir,1,1
Co9Ru3O16,1,1
Ca2DySbO6,0,0
Zr4Pd2O,1,1
Ac2Br2O,0,1
Sm10Sb3Se7,1,1
U3Fe2Si7,1,1
K3(FeSe)8,1,1
Th(BIr)4,1,1
PrH10N(ClO4)2,0,0
Na2MgMn2O8,0,0
Ca2B2O5,0,0
Nd(In2Au)2,1,1
FeSe2NO8,1,0
Ga3Co4Ge,1,1
YZn3,1,1
ThScFe6,1,1
Li2Si4Ni2O11,1,0
SmEu2VO6,1,1
NaCaAlFe(SiO3)4,0,0
Ho4Cu5P7,0,1
Ti2CrCo,1,1
Na2TlCrF6,0,1
Na2LiYBr6,0,0
Ti2ZnP2O9,1,0
YCrN2,1,0
In4SnSe4,0,0
Ba18In8(S7F6)3,0,0
Na2Te(BrO)6,0,0
Tl3BiS6,1,0
Mn2NiO6,0,1
CuAu4,1,1
BaCa2(SiO3)3,0,0
ThRh3,1,1
LiVP2HO8,0,0
Dy2MgNb2O8,0,0
SmSi2,1,1
FeNi(PO4)2,1,0
Nd3Ni,1,1
Y2Mg(FeO3)2,0,0
MnSb2H18(Se2N3)2,0,0
Co3W,1,1
BaNbInWO6,1,1
PuCo2,1,1
HoBi2IO4,0,0
La(WO3)11,1,1
ErCoNi,1,1
Ba5(SnS4)2,0,0
Rb2Sb8O13,0,0
Na7CaHf3Si3(PO8)3,0,0
La3Ti5Al15O37,0,0
Li2SnHg,1,1
U2SnRu2,1,1
Ba2SrTm6O12,0,0
TlGeS2,0,0
Nd(SiNi)2,1,1
SnS2(O3F)2,0,0
LiFeNiO4,1,1
K2RbGdCl6,0,0
Mn3NiO10,1,0
LaSiRh,1,1
Bi(SO4)2,0,0
SrAl3PSO14,1,0
Lu2GaRu,1,1
SrSi2(BO4)2,0,0
NaTbEuWO6,0,0
Zr(PS3)2,0,0
InTeI,0,0
MgV2S4(N3Cl2)2,0,0
BaMoO2,0,1
Sr4Ru2O9,1,1
Co5As2,1,1
UV3O10,1,0
Li2Si5Ni2O13,0,0
Re3B,1,1
Cs4Fe(MoO4)3,0,0
Na3Ta2Ti2Si3(PO8)3,0,0
Lu2S3O20,0,0
MgTiV3O8,0,0
AlCr2,1,1
Eu4Ti3O10,1,1
Cr2S5,0,1
LiScAs2O7,0,0
LuGaNi,1,1
La6TlCo13,1,1
Li12VCr3P4(CO7)4,0,0
KDyO3,1,1
SrPrFeRuO6,1,1
BaSrGdVO6,0,0
K2NaCo(CN)6,0,0
TaB2Mo,1,1
BaSrSm(CuO2)3,1,1
Li5Bi2P5O18,1,0
ThCoSn,1,1
KBe2BO3F2,0,0
Na2Cr7O14,1,1
SrV6O15,0,0
MgTi2ZnO6,0,0
Cu6Hg3(AsS3)4,0,0
NdH2ClO2,0,0
PtN2,1,1
CeTh4O10,0,0
Li3Fe2(PO3)7,0,0
HgOF,1,0
Na6Nb2Ga2Si5SO24,0,0
Cs7Cu6F19,0,0
NaMg2Sn2PS5O24,0,0
Na3Hf2Mg2P3(SO8)3,0,0
HfInRu2,1,1
ErSe2,1,1
K2PdO4,1,0
Rb2LiMoI6,0,0
K2VCuS2,1,1
K2RbLuCl6,0,0
Pr2S2F,1,1
Mg3Ni2(GeO4)3,0,0
MnSeO3,0,0
Tm3ReB7,1,1
Ba2AlV3O8,1,1
Na3NpO10,0,0
Li5Fe11O16,0,1
Cs6Na2Nb6H36O37,0,0
NaTlO,0,0
CaAl2Si2(WO2)4,0,0
CsErP2O7,0,0
Cd2GaAgSe4,1,0
RbScCl3,1,1
Rb4PS3O16,1,0
CsMg6V,1,1
LiIN4,1,0
K2MgP2WO10,0,0
Na3Mg2Nb2P5SO24,0,0
CsNaSnF6,0,0
LiNdHg2,1,1
Be2C,0,1
YIO9,0,0
Ba(ClO)2,1,0
Mg4Mn5(TeO6)3,0,0
Li8FeO6,1,0
Sn3H28C9IN,0,0
Sm(BC)2,1,1
CePbAu,1,1
LaSeCl,0,0
Na4Ta3InSi5SO24,0,0
Y(CrS2)2,1,1
Li2V3P5O18,0,0
LiCuH4Cl3O2,1,0
CsRb2GaBr6,0,0
TiZnAsO5,1,0
TiS,1,1
HfTaNO3,0,0
Sc2Co,1,1
Na18Ca8Ta16Si21(S5O48)3,0,0
Zr6FeSe2,1,1
Ce3AlCdS7,0,1
ZnRhO3,1,1
Dy3Si4,1,1
NdSmZn2,1,1
NbOsPb,1,1
GeXeF10,0,0
K5Na3Ta7NbO24,0,0
Ba2YCoCu2O7,1,1
Er2InPd2,1,1
CuSiRh2,1,1
NaFe(WO4)2,0,0
Na7Ca2Ta2Si3(PO8)3,0,0
UAlRu,1,1
Cs2NaUBr6,0,0
Hf(SeCl6)2,0,0
Rb2LiS2,1,0
Ba3BiIr2O9,1,1
Mn3V17Si12,1,1
Nd20Mn19O60,1,0
Rb3Mo,1,1
Tb2CrSbO7,0,0
Er(AlFe)6,1,1
Lu3Ge13Ir4,1,1
BaV2ZnO7,0,0
CeSi3Os,1,1
Sc2GaTc,1,1
Dy2(Ga3Co)3,1,1
BaZnGeO4,0,0
Tb(SiAg)2,1,1
CeSmFe4,1,1
Ba2Mg3Tl2(FeO3)4,1,1
Na15Cr7N19,0,0
HoMg(BiO3)2,1,1
La(Sb3Ru)4,1,1
NaLiZrWO6,0,0
PrEuZrCrO6,0,1
Tm2Co7B3,1,1
K2Cr2NiO10,0,0
Ba5Co5O14,1,1
CoNiSe2,1,1
Na2CaTi3P4(SO12)2,0,0
Hf5NiSn3,1,1
NbCoAs,1,1
YCu3(SbO3)4,1,0
Na4CaSi3Sn3(SO8)3,0,0
Ce(In2Pd)2,1,1
ErTlO2,0,0
Na5La2Al2P5SO24,0,0
CeSiO4,0,0
NaTiAsO5,0,0
Si3W5,1,1
BaNb4O11,0,0
Al4Si2H(O3F)3,0,0
Mn2Hg(CO)10,0,0
VPd4,1,1
BaSrZrNbO6,1,1
CsScI3,1,0
Dy2FeGe4,1,1
Na3Pm,1,1
Na11La7Th2Ti20O60,0,0
Dy2SnS5,0,0
LuRh2Pb,1,1
Rb3GePSe7,0,0
LiMg14Ni,1,1
Na3Ge3(MoO6)2,1,0
Y4Mg(BiO3)4,0,0
Ca6Fe(CoO4)3,0,0
CrHg6As4Br7,1,0
KMo3Br7,0,0
Ca11Si4SO18,0,0
ScZn2,1,1
RbU(SeO4)2,0,0
Sr(InSe2)2,0,0
Li11Ti12(NiO8)4,0,1
Hf2H2Pd,1,1
CaH3Pd,1,1
CdAg2SnSe4,1,1
Mg2TlCd,1,1
Cd4InTe4As,1,0
ZrFeRe,1,1
Lu5Sn3,1,1
CdGeN2,0,0
Al15Ni3Ge4,1,1
Ca2MnN2,1,1
Li4Mn5Co3O16,1,1
KSmH4(N2O7)2,0,0
LiV2BO5,0,0
ZrU,1,1
MgFeH4S2NO8,0,0
K2Ba(Ge4O9)2,0,0
Ce4ZrO10,0,0
LiPm2Pt,1,1
Ba5Ca2Nb3O15,1,0
Cs2GeSe4,0,0
Nb3SnH,1,1
Mn3Cr3P2,1,1
KFe2(MoO5)2,1,0
SrZnAsF,0,1
CaCrNiP2O9,0,0
MgH6(NCl)2,0,0
RbNdSe2,0,0
K2Ag,1,1
Li2Co4OF8,0,0
SrCuSeF,0,0
PrEu2NbO6,0,0
La2MgFe2(MoO6)2,0,0
ZrCuSi2,1,1
GaGeO3,1,1
Zr5GeSb3,1,1
KVCl3,0,1
K(Sn3Au2)2,1,1
Li6MnS4,0,1
Ti12Mn5(PO4)18,1,0
ZnCd3S4,0,0
CeScGe,1,1
As3H9RhC3(BrO)3,0,0
Ba2Ca3TlCu4O11,1,1
YN,0,1
In3GaTe4,1,0
NpGa4,1,1
Ge2S5,1,0
SrAgP,0,1
NaH2C2N3O,0,0
Ti3(BiO3)4,0,0
Sc3In,1,1
Na6Ge2S7,0,0
Sr3Au2,1,1
TaP,1,1
Zr2(CuSb)3,1,1
Ti2N2O,0,0
H10C4SN2,0,0
Sr7LaCu4(BiO3)8,0,1
Sc2InRu,1,1
Sm3Mg2WS8,1,0
EuTiNbBi2O9,1,0
KVPHO6,0,0
Rb2NaCoF6,1,0
Ba(Sb3Ru)4,1,1
Tb3Ga2,0,1
SnH8(NF3)2,0,0
HfTl2Se3,0,0
Sm6Fe23,1,1
UAs,1,1
Li4Be3As3BrO12,0,0
Mg2MnWO6,0,0
ZnAg2P2O7,0,0
H3AuC2NCl,0,0
Na3Mg5Si8(HO8)3,0,0
Na2GaAgBr6,0,0
Ti2Sb,1,1
Rb2U(BrO)4,0,0
MgVN2,1,1
CsLi2I3,0,0
MnAlN2,1,1
IrPt(NCl)5,0,0
Li2Ni2(SO4)3,0,0
Ce(IO3)4,0,0
LiGaAu2,1,1
GeH10Se3N4,0,0
Si2Cl2O3,0,0
Y2Al3Si2,1,1
MnSi7N10,0,0
KZnN,0,0
AsS6N5F6,0,0
MgV5O10,0,0
DySi,1,1
Li5Fe(Co2O5)2,0,0
Na15Ta5Zn7(PO4)18,0,0
Nd8Sb14Rh17,1,1
Sc7CoCl12,0,1
Pr2Au,1,1
Lu4FeGe8,1,1
Ba2LuTaO6,0,0
Mg30NbCO32,1,0
Na6Mo11O36,0,0
Dy2YTaO7,0,0
Tb12Si5S28,0,0
Er3Ni7B2,1,1
Ce(CoGe)2,1,1
CNClO4,1,0
Na2TaAlSi2SO12,0,0
Ba5CrN5,0,1
Sc2TcRh,1,1
PmNdRu2,1,1
ReRuCl2,1,1
K7Na17(ZnSn2)4,0,1
Al3Pb5F19,0,0
KPPbS4,0,0
Li2Tl,1,1
MgFe2(BO3)2,0,0
Cd(Mo3S4)2,1,1
CaNi5H,1,1
Pr2I2O,1,1
U2O5F8,0,0
In4Ag3(GeSe4)4,1,1
RbInI4,0,0
EuMgMnO3,1,1
K3MgSbS4,0,0
EuBPd3,1,1
LuScHg2,1,1
Nd2Sb3Au,0,0
Mg(ClO3)2,1,0
LiCeMg30O32,1,0
Ca11(TiN5)2,1,1
MgV4(PO5)4,0,0
MgSnP2,0,0
Na14Mg2Ti6Si9(SO16)3,0,0
Mg30NbBiO32,1,0
Ba2LiSi3,0,1
Li4Ti3Co2Sn3O16,0,0
Ca2MnAl2Si3HO13,0,0
Sr5Nb5O17,1,0
Zr2SiMo3,1,1
U(HO2)2,0,0
Cs2LiVS4,0,0
Ba4GaN3O,0,0
BaSnF4,0,0
Na6Hf8Si7S5O48,0,0
BaSr7(Fe2O5)4,0,1
Ta5Sb4,1,1
CsCu(BiS2)2,0,0
H10SeO8,0,0
Ba4Al5,1,1
Dy2Co7,1,1
FeC7(O2F)2,0,0
Li4Mn5Nb3O16,1,1
Er2Ni12P7,1,1
La2H5,1,1
Ta5Ga2Sn,1,1
PH18C6N3O,0,0
Ho10Si17,1,1
Ba3Al4(Sb2O7)3,1,0
Mg3Mo2O7,0,0
Fe3CoN,1,1
Tm2I2F,1,1
NdN2Cl5,0,1
NdH11S3O16,0,0
Li5V3F14,0,0
Tl2TeBr6,0,0
TlClO3,0,0
Ta5Zn7O18,1,0
Ba2Mg(BO2)6,0,0
Na2CaGaP(SO6)2,0,0
CIN2O7,1,0
Eu2Fe2O5,1,1
La3Gd(ClO)4,0,0
YScZn2,1,1
MgMn4Zn2O8,1,1
Li14Mn2S9,0,1
Ba12Na15Li8N6,1,1
H3PbCI3N2,0,0
La2Zn5Pb,1,1
TlTe,1,0
LiPN2,0,0
Li3In(BO3)2,0,0
NaH4IO7,0,0
CrReO4,1,1
Zr2GaN3,1,0
Na4Sc2Zn2SiS5O24,0,0
UTl3,1,1
Mn2CoSn,1,1
Y2Ni2O7,1,0
Li7V3P8O29,0,0
Ba7Sn3Te3Se10,0,0
Li2CrSiO5,0,0
Ca4PbN4,1,0
HfNpO3,1,1
CrSe,1,1
Np(FeP3)4,0,0
Er4CdS7,0,0
Mg3Co2(GeO4)3,0,0
Nb2CrO8,0,0
Cu2P3O10,1,1
H14C4NF3,0,0
USnPt,1,1
Hf9B2W3,1,1
Zr10HN8,1,1
La2AgSn,1,1
LaZnCrMoO6,1,0
Se(Br3O)2,1,0
Ba3(LaI6)2,0,0
InH3C2O5,0,0
Ca3HfSi2O9,0,0
Rb2HgSbI6,1,1
Li3CuS2,0,1
GaNi2Pt,1,1
Fe2Mo,1,1
Zn7SiN6,0,0
Fe3BO6,0,0
NaZr3NbSi3(SO8)3,0,0
Y(Bi5O8)3,0,1
Na10Ta7In(SiO4)12,0,0
Ba2SrMgWO6,0,0
Tb2Si4Mo3,1,1
Ca5Y7Al16Cr2(SiO24)2,0,0
Te21(Mo3I11)2,0,0
Rb2IrAuF6,0,1
Gd2SeO2,0,0
SbH32C8N4Cl7,0,0
Y2Pt2Se7,1,0
Li6MnVP2(CO7)2,0,0
Cu3Bi2S4Br,0,0
MnV4O12,0,0
K2EuCuCl6,1,1
Ag33(PbO3)14,1,1
YMg6Cu,1,1
CeScAl4,1,1
MgMn4Cu2(PO4)6,1,0
Sb2Te2O9,0,0
RbMg14AlO16,0,0
Na42Ta8Zn16Si21(S5O48)3,0,0
Co(H3Cl)2,0,0
CeNb3O9,1,0
Li2MnV4NiO12,0,0
Cs2LiPdF6,1,0
Pr2TiGe2,1,1
Sr5Ta4O15,0,0
Mn3Fe3(SbO8)2,1,1
BaLiBO3,0,0
BaSrGa4,1,1
NaEuHf2O6,0,1
YVO3,1,1
Li4CrFe3Cu2(PO4)6,0,0
Er6Mn23,1,1
Te3Se,1,0
Si3Ru2,0,1
LuSnRh,1,1
GaH20C2S2NO14,0,0
ScSn3,1,1
Mn4CoNi3Ge4,1,1
BaLaSi2,1,1
Cr13Si2(SbO14)2,0,1
Na3Nd2(NO3)9,0,0
Zr2ReIr,0,1
RbPdF3,1,1
Ho5Ir2,1,1
CeInAg2,1,1
CsPb3,1,1
Li3Fe2(PO4)3,0,0
Zn2PdPt,1,1
NaTl2Sb,1,0
SrLaFeCoO6,0,1
KCa(H2N)3,0,0
VCr3(PO4)6,1,1
La2Ga7Co,1,1
Zn4In2O7,0,0
PdS(NO)3,0,1
ZnH20S2(NO7)2,0,0
U11Ni16,1,1
PrRuO3,1,1
BaY3Br11,0,0
K3B5PH2O13,0,0
BiSbPt2,1,1
CaGaSn,1,1
Gd2InHg,1,1
NdCd6,1,1
CsAg(NO3)2,0,0
Pr3(TaN3)2,1,1
RbCrF3,0,0
CeSiGePd2,1,1
KCS(OF)3,0,0
Sb2Pt,1,1
CsNpO3,1,0
LaAgO3,1,1
CdPt3O4,1,1
Na2Nb5In3Si6(SO8)6,0,0
K2Zn(SeO5)2,1,0
Ho2MgNi2,1,1
CsMg6Sb,1,1
Li10Ti2Fe3Co3O16,0,0
Cs2InBiI6,0,0
Sr2H3I,0,0
K6W2N4O3,0,0
NaSmCu2F8,0,0
Rb2PuCl6,0,0
Li2Mn4O3F8,0,0
InCo3SnS2,0,1
BeCrIr2,1,1
LiFeOF2,1,0
Mg(ClO5)2,0,0
ThUH8(C2O5)4,0,0
LiAl2H4Pb2(O2F3)2,0,0
ZnP2H4O9,1,0
NdTiFe11N,1,1
Mg2Nb2SbO8,1,0
Al4SiC4,1,0
NaTi2Nb2SiP5O24,0,0
La2PbS4,0,0
AlNi,1,1
Na3ScTiSi(PO6)2,0,0
ZrSnS3,0,0
CdO,1,0
V(CrC)2,1,1
Na2SiBiBO7,0,0
GdBN2,0,0
V3B2,1,1
Rb3LuV2O8,0,0
MgCrPO5,0,0
NaIn(SiO3)2,0,0
V3Co2P6WO24,1,1
Li3CrN2,1,1
Sm(NiSn)2,1,1
Dy(AlCu)6,1,1
Rb2Ti(TeO4)3,0,0
Mg30TiCO32,0,0
MgCuTeO4,1,0
Ba(DySe2)2,0,0
MgFe2(CuO2)2,1,1
Y3Al7Cu2,1,1
MgIr,1,1
Er5(Si5Ir2)2,1,1
Fe3NiSb2(PO4)6,1,0
Li3GaF6,0,0
Ti2MnRe,1,1
FeP3H5NO10,0,0
Ba4Ca(BiO4)3,1,0
MgInBr3,0,0
NdSi2,1,1
RbCuPdF5,1,1
Ba4MnIn2(S3F2)2,0,0
NaCrF4,0,0
K2B10H13O2,0,0
CrSiW,1,1
Na10Ca6Zr2Si3(S3O16)3,0,0
AlB3(H5N)6,0,0
Cr(Mo3Se4)2,1,1
Ba5As3SO12,1,0
La3Mg2TaO9,0,0
Sc(MnAl2)4,1,1
Rb2Sn(GeO3)3,0,0
Zr5InPb3,1,1
HgP2(PdO4)2,0,0
Na10CaSn12,0,0
NaMnAs,1,1
CdC2O7,1,0
Cs2TlGaBr6,0,0
