formula,target
SrGd2Al2O7,0
Lu(Ni2P)2,1
KC10,0
Mg5Si9,1
U4Si6Tc7,1
Na2B4H8O11,0
Mg3Bi2(AsO6)2,1
Li4Mn2Fe3Co3O16,1
K2CuSbF6,0
Rb2TlSbF6,0
BaPdCl4,0
HgRuO3,1
Zn3Ge,1
Th5C4,1
RbGdO2,0
Ag4Sn3S8,0
TmPt2,1
DyMg2,1
Ho2InAu2,1
Mn3Al2(SiO4)3,0
Sm5AgSe8,0
NiPb2(NO2)6,1
NaSrPrSbO6,1
ErNi4B,1
Sr5Re3ClO15,0
Sr2YV2O7,1
Pr3Pt4,1
Li3NbF6,1
Li2MoP4O13,1
Ca2Ta2VO8,0
GdSbO4,0
VNi2N3,1
BaSrCeFeO6,1
ZnH36(C5N)12,0
Zr2AlSi,1
Eu2TlHg,1
Li10B14Cl2O25,0
CaNiBP2H3O10,0
Ba3SmInS6,0
NbNiP,1
Mg2FeN2,1
K4Ba2Na4Ti8MnSi16(W4O29)2,1
K2Zn3GeAs4,1
Cs2HgCl4,0
SrClF,0
LiCu2P3O10,0
KBC4NF9,0
Ba2Ga7Ag,1
TiAlAu2,1
ZnTe6O13,0
U(CoGe)6,1
Pr3CuSnSe7,0
ZrGaCu2,1
SmGa4Ni,1
NaSc2Sn2P3(SO8)3,0
Ce3Sn3Ge2,1
CuSi2H18C9O2,0
Ho(Fe5Mo)2,1
Lu2ZnPd,1
Ca2TlGa,1
LaCo4B,1
NaBi(MoO4)2,0
Rb2HgSbBr6,1
Cs3(SeO4)2,1
Cs3Mo5P7O24,0
Ca5(Si2Au3)2,1
RbMgCoF6,0
HoZn12,1
GeO2,0
Nb6HI11,0
Al10(Bi2O9)3,1
Ba3Cr2O8,0
CeSiGeRh2,1
Li4Fe3OF8,1
Ce4(FeB2)3,1
Ca3Ga4O9,0
NaScNb(PO4)3,0
MgFe2(NiO2)4,0
KNaS2O7,0
Na2SrCa,0
Li4Cr3Ni3(SbO8)2,1
CaTmHg2,1
Al13Ru4,1
Li2NiPO4F,0
Er2TlAg,1
YInPd,1
Na4Al3Ge3IO12,0
La3SmV2Cr2O12,0
CaIn4Pd,1
V3BO6,0
AlPb3,1
CsInTe2,0
Ca5MnN4,1
Zr2RuRh,1
YCrB4,0
Si4Ni9B2,1
K2NaNb3O9,0
Hf3MgSiS5O24,0
SmSiO3,1
RbVBP2HO9,0
Co6O7F5,1
La7Ti27Al5(CuO4)24,1
Ge4(Mo3W)3,1
PBr3,0
K2PdO2,0
Pb3(IO6)2,0
Li2MnFe3O8,1
Cd(IN)4,0
MgCoGe,1
Al22Mo5,1
Na14In4Ga4Si7S5O48,0
SrVF5,0
Eu(SiIr)2,1
Li4Ge9O20,0
RbAc3,1
Na3Ca(BO2)5,0
Li24Mn5Cr7O36,0
NiPtO2,1
Sr3Sc,1
Zr5Sn3C,1
K2NdAgF6,0
KGe2BO6,0
ErZnSn,1
FeP3(HO2)6,0
RbAgC2,0
BaCaMg2,1
La8Ni4Br7,1
Li5Co7O16,0
Nd2(MoO4)3,0
CsS3,0
K5Th(PS4)3,0
LaMg14Cu,1
NdCdGa,1
Na5Hf3ZnSiP5O24,0
Zr3(MnGa3)2,1
Li7Mn2P7O24,0
Na3CaInP2SO12,0
KSb5O13,0
LiCuAu2,0
MoCl4,1
Mg7Sc,1
Li8ZrO6,0
Cd3Co2(CN)12,0
UCo3,1
CoB10H23C13,0
DyNiSn2,1
Hf7P4,1
CoAsO4,1
Li2Ni2(MoO4)3,0
Tl4SnTe3,0
Be8NbCr3,1
GaGeTe2,1
In2HgSe4,0
Na3Mg2(MoO4)3,0
Ba3HfNb4O15,0
KPr(SnO3)2,0
CeSi2Mo2C,1
BeBPt2,0
Zr3Co,1
Y10B7C10,1
PmSbAu2,1
RbGdH2S2O9,0
MnGa2N3,1
BePH3O5,0
Lu4CoSn8,1
Dy2In16Pt7,1
K2ReCl6,0
Ba2YRuO6,0
Ho5Sb2Pd,0
Mg14CrCdO16,0
SrCeEuSbO6,1
Ca2LaSbO6,0
Nd3Zn11,1
Fe3Si,1
InCl2,0
Hg3(TeBr)2,0
U3Si2C3,1
Ta13Al23,1
Rb2YCuI6,0
Na2La2Al2SiS5O24,0
Ta2Fe,1
Nd2V2H2Se4O17,0
CaVCu3Se4,0
CaCr2(CuO4)2,0
Ca5Ge3,1
CsCu2Cl3,0
CaZnO2,0
NaMn2Mo2H3O10,0
CsAl3(P3O10)2,0
CeDy4S7,1
Mn2Cr3Sb3O16,0
Er4CdNi,1
NaTe,0
RbAl(SO10)2,1
Si2SeN2,0
LiCaAs,0
Tl3Ag,1
Na2Ca4YZrSi4(O5F)3,0
PuB4Ru,1
SrSmZrTiO6,1
Ti9O8,1
Ti2V3Cr(PO4)6,1
Nd(BIr)2,1
Ga2PbO4,0
Co2PbN2,1
MgBe4Cu,1
U(AlFe)6,1
Ce2SeF4,1
ZnCo(GeO3)2,0
SrHfVSnO6,1
Pr2SmS4,1
Nb3Te,1
LiLu2Pt,1
Sr24Ta8O43,1
NaNbS2,0
GdTmIr2,1
AgH24C9S3N6ClO4,0
ZnCdB2O5,0
Er3Sb4Au3,0
MgCdPt2,1
V3Zn7H3SO19,0
Li2BSbO4,0
ThCr(IO5)2,0
Mg2Si4O11,1
Tb2Zr2O7,0
HfMgPt2,0
Na3GdTi2Nb2O12,0
ZnAu3,1
DyThFe6,1
CrNiP,1
Ba3Cd(SnS4)2,0
Nd(NiGe)2,1
K5In3(SiO3)7,0
CuH12Br4(NO)2,0
Rb2Mo2P2O11,0
VZn2SbO6,0
BaBi2O5,1
SrCaMnO4,1
MgCrSF5,0
InSn2Te3,1
CsLa(SO6)2,0
Ba3MnSb2O9,0
MnZn5N4,1
Er12(ReC3)5,1
Na2Sr7Al6F34,0
Ba11Cu4Bi9O29,1
Gd3Co29(Si2B5)2,1
Cs2Ce2Mg(CuS3)2,1
WSeS2Cl5,0
Nd4MgRu,1
NdGa7Fe5,1
NaLaTa3SiP5O24,0
Ca4Si6W3O19,0
Cs2Li2SiO4,0
Ca3HoMn4O12,1
Ca(NO3)2,0
AcTlTe2,0
ScB2,1
K3EuV2O8,1
LuPdO3,1
Co3NiSb12,1
Na2ZnFe2(PO4)3,1
Sr2Si3,1
Ho11(Ni10C)6,1
Mg(PbN)2,0
LaMgTiFeO6,0
PrZn11,1
YSiRh,1
Ca5La7Mn7Ru5O36,1
Ba6Na2V2Ru2O17,0
Cs3AlAs2,0
Sm2(MnBi2)3,1
Ta2GaCo3,1
Ca3Ho,1
K3Pr(PO4)2,0
V2NiO8,1
Rb(Cr5Te8)3,1
Be2IrRu,1
RbAu5,1
BaNd2In2O7,0
Sr2Cr2GaO7,1
Cs2SnF6,0
LiV2(CO3)4,0
Na5Y2Al2P5SO24,0
Na4MgTi3Si3(SO8)3,0
K2MnSnSe4,0
VH10SNO9,0
NbBi2Mo,1
Ba2ZnAs2,0
KLiZnO2,0
LiLuO3,1
PrTlCd,1
Fe2Cu8P4O21,1
BeCrRu2,1
AsH3C(SF2)3,0
Ca(SbO3)2,0
BaBr2O,0
Ba3Nb2ZnO9,0
Ti7(WO5)6,1
TiNbRe2,1
FeSbAs,0
CoCN,1
SbAsRh,0
PrS2NO8,1
K4Li7Mn2O8,1
U2Si5Ru2Rh,1
Pr3SiN3O2,0
Al5BO9,0
UH16C4(NO3)4,0
RbP15,0
NpH4ClO4,0
Mg6CdSiO8,1
Pr3I,1
MgTi(FeO2)4,0
CsMg(BrO2)3,0
Cs2KBiF6,0
Nd6Al5Fe9,1
Li3FeF5,0
UCr5P3,1
YInPdAu,1
Na3MgTaSi2SO12,0
H3CBrClF,0
Mg6ZnSi,1
Al2CuSi2O7F2,0
CaMn8O13F3,0
NaPrNb4O12,0
Li3MnO3,0
Ho14Ag51,1
Tm2WO6,0
FeCoSn2,1
CdSnP2,0
CaAg3P3O13,1
Ca19Co2(PO4)14,1
LiCd2Ag,1
FeSi,0
CaDyV4O12,1
TaAlCu,1
Mg14CrMo,1
Rb2ScAgF6,0
Mg7Al22O40,0
Ho3Se4O12F,0
Na3ScF6,0
Mg2AsO5,0
Cs7Cd3Br13,0
SmFeAsO,1
K6ZnBi5,1
Ta2NbIr,1
LiY(WO4)2,0
Y8Co5,1
Li4Ti4V4CoO18,0
LiCa3OsO6,0
V4CoH4C4(NO5)2,0
Na7La7Th2Ti18O54,0
Rb2HgO2,0
Sr2La2CrNiO8,1
Na6Ta3In5Si6(SO8)6,0
Sn2SeN2,1
BaNd2CoS5,1
Ag3Br,1
VCrCuS4,1
PuZn2,1
Ho(Ni2P)2,1
CsSnN,0
Gd2GeBr2,1
Ba2MgV2(Si2O7)2,0
NaLi2TiF6,1
NaScB2O5,0
NbFe4Si,1
Ba6Y2Al4O15,0
Cu2NiSn3S8,1
SmBi2IO4,0
La2MgMoO6,0
Sr4TiP4,0
Al8Fe5,1
CsSiBiS4,0
NaMg14Zr,1
Sr2Ga2O5,0
Nb16Tl16O53,1
CeZn2,1
Tb(CuS)3,0
CaLa2CrO6,1
U6Al43Mo4,1
FeF3,0
KCrH4(C2O5)2,0
NaBePO4,0
CuTe(PO4)2,1
SnBr2,0
NaLiZr(Si2O5)3,0
LiTiFe2O5,0
Ce2MnN3,1
NiH32C8S4(NO5)2,0
RbAsSe2,0
Na2ZnSi3O8,0
BaSmEuFeO6,1
AlVMoO7,0
Ti2P2O11,1
CaCu2(P2O7)2,0
Na4Zn3GeP2(SO6)4,0
La12Au3I13,1
Cs2ZnSn3Se8,0
Pa3Sb,1
MgSiSb2,0
Li2Mg10B12Rh19,1
ThMn4(CuO4)3,1
Ca3GaN3,0
Ca(NO4)2,0
Li2PbN2,0
Zn17Co3,1
SmMoO4F,0
NaMg6Al,1
CaZrF6,0
Tb6IrBr10,1
Li2MnAgF6,1
H7AuN4O15,0
SmZnIn,1
UPt,1
Y4Mg25,1
U3Sn13Rh4,1
W2O3,0
CaSn2(PO5)2,0
YGePd2,1
FeI(NO)2,0
RbSr2Br5,0
Ce2Pd2Pb,1
Li4MnV(PO4)3,0
EuH9C5(NO4)2,1
DyCoSi,1
BaH16C4S4(NO5)2,0
GdCuPb,1
Sr4Ca4Co7CuO24,1
Fe23O25,0
Na3Si2Sn2PO12,0
K6Na2Fe7O38,1
La2Os2I,1
CsCoO2,1
KNa2Bi,1
LaH2,1
ZnBi2O5,0
Mo3H8C4SN2Cl6O7,0
DyMn2SiC,1
K2MnH4(Cl2O)2,0
Y2ZnRh,1
Li2NiCSO7,0
ZnCu2SnSe4,1
NaSi2O7,1
Ca7MgMn7FeO20,1
MgMn4(Si4O11)2,0
Cd2ClO3,1
AgMoAsO6,0
Na3CaScSi(SO6)2,0
KNbW2O9,0
Rb2U(Si2O5)3,0
TaBeCo2,1
Lu3Co,1
MnInFe(CO)9,0
SrCu2Se2(ClO3)2,0
Na14Y4Zr4Si9(SO16)3,0
Li3Mn5(PO4)6,0
Na2InAgF6,0
TbMgS3,1
Ce(Co5Mo)2,1
SiS4,1
RbInTe3O8,0
TbOs3,1
Li2InFe(P2O7)2,0
RbMg14B,1
Zr2Cu3(O8F7)2,0
Na20Zn8Sn11,0
Li3V2CoO6,1
TiGeTe6,0
Al2CdCl8,0
NdFeRu,1
Eu3Sb,1
MgTiO3,0
ZnGeN2,0
Cs6U2(Cu4S5)3,0
Na4Zr2Sc2Si3(SO8)3,0
Na13Ca7S12Cl(O24F)2,0
TiP4H8N2O13,0
FeH12C8S2(NO)2,0
KNaCa2(SiO3)8,0
Fe14Ni11O32,0
Y2Fe17CN,1
Na2SrP2H16(S3O4)2,0
Lu6Ti4Al43,1
Tb5P12Ru19,1
EuEr2O4,0
AlAgB,1
Ce4Fe,1
MoSO,0
Rb2V6CdCu9O26,0
Na4Mn2P2O7F6,0
Li2Mn2CoO6,0
NbNiAs,1
Tb10B2Br15,1
Si2Te(H3C)6,0
Ba2TmCu3O7,1
SrCaTiNbO6,1
KNa2CrF6,0
Zr6Zn16Cu7,1
Co2PO5,1
Sr2FeO3,1
HfNi5,1
Cs5SiAs3,0
Rb3P3H5N,0
Al21Pt5,1
Ba2LaNb(CuO4)2,0
K2V3P2O13F2,0
Li9(FeO4)2,0
BaNbTePO8,0
TmMoBrO4,0
Li4VCr(TeO6)2,0
Na3Al3Si3O16,1
PrNdMg2,1
Cs2V2Cu(ClO3)2,0
In3Ag3(HgTe4)2,0
ZnGa4S7,0
U2PCl11O,1
LiVSb,1
YSnRh2,1
Ba2YW3O8,1
Np2InPd2,1
Li2In2GeS6,0
Ca6GaN5,0
Ba4LaPr(Cu3O7)2,1
AsCF3,0
Ce4Re6O19,1
LaCoSi3,1
Na(Nb3Te4)2,1
HfP2O9,0
VSnH9(CO)3,0
RbLiMoO4,0
K2MoO3F4,0
CdBO3,1
CeZnRh,1
SrTl2O4,0
La2Si4CN6,1
YAlCo4,1
LaCl,1
ZnSi2NiO6,0
Cu3Ge,1
Ce(SbSe2)2,1
Ba10Fe8Pt2Cl2O25,1
YZrFe4,1
Na4Ca2In2SiS5O24,0
Sc4B12Rh17,1
Ca(MnGe)2,1
SrZnCl2,0
BaZnCO3F2,0
Ta2ReTc,0
EuGa3Cu,1
Ce(PPd)2,1
Ce(ZnP)3,1
MgH12(I4O3)2,0
BaLiCaVP2O9,0
PrBiO3,1
MgCuP4(RuO7)2,0
RbSb2Au3S5,0
USb2F15,0
Na4Al3Cr(P2O7)4,0
Na14Sc4Nb4Si11SO48,0
Rb2RhAuF6,0
LuMgAu2,1
TePt,1
NaCaZrSbO6,0
NaNi2(MoO5)2,0
TlCoW,1
Dy6Al2SiS14,0
NaFe2PbF9,0
NaTl3O6,1
Li2Cr(BO2)5,0
U3In,1
CaCoSi2O7,1
Zr2ReRh,1
NaTiPCO7,0
La2Ti3(BiO6)2,0
Na3WN3,0
CuP3H16C3NO12,1
Li2AlSi,1
NaNb2SiGe2P5O24,0
K2ZrFe(PO4)3,0
TbRh2,1
Li7Ti11O24,1
AcNdMg2,1
PbSeO4,0
US2O17,1
RbCuO,1
CeSiNO2,1
Ho2(Al3Ir)3,1
U3Cu,1
TiReN3,1
VGaNi6,1
Ba2Tl(NO2)5,0
Ga2Te3(HO2)6,0
KF2,0
Ho6Mn(GeS7)2,0
KBa3Ca4V7Cu3O28,1
Nd(LuS2)3,0
Zr2SiO2,1
VP6(WO8)3,0
Sr5(CoN2)2,0
MoH(ClO)2,0
K2Pd(NO3)4,0
Ba6(BiSe2)13,1
K3Be2H7C3O13,0
Ba2CaY2(Fe2O5)2,0
MnSbSe2I,0
AcScO3,0
Sb4(SeS)3,0
CeCd11,1
SnH5CBr3N2,0
RbH4CN3,0
Ba2Ca2Cu3HgO8,1
SrSmEuSbO6,0
Ba2AlCu2F11,0
Na3MoCl6,0
SmCu5Sn,1
Ag3P3O10,1
Li4TeO5,1
Sm6Si4S17,0
KY(SeO3)2,0
Tb2FeC4,1
AgPd2Pb,0
Tb2Cu2O5,0
Na2CdSnS4,0
CeGa3Ni,1
Bi3Pd5,1
K2CoHgF6,1
ZnFe(Mo3S4)4,1
ZrCoRe,1
Lu2ZnS4,0
In3Pt2,1
CaPd2Pb,0
Si5Mo10P,1
LaCuSi,1
LiNbO2F,1
SmSi3Ir,1
Y2Fe17,1
BaSrIn2,1
Na4TlAu,1
Ba3Al2B10H4O23,0
Ba3Sr(ClF)4,0
KO4F,1
PrCuSO,0
Hg2I3Br,0
Na2SbPCO7,0
Nb2V4Si5,1
AgH4CSN2Cl,0
Cd3TeO6,0
Sm(CrB3)2,1
Li4Sn2P4H3O16,1
Tm3TaO7,0
Tm(CrFe5)2,1
SbPb3N,1
Fe2Re5As12,1
MgCu2(TeO4)2,0
Na5(SiO3)6,1
Gd(FeSi)2,1
H6CN6O5,0
Nb4Al5Co3,1
Ni10SnP3,1
KMg14Sb,1
Li5CrO5,0
SrLaAl3O7,0
V4(PO5)3,0
HoSbRh2,1
V(AgO)4,1
RhC3(N2Cl)3,0
NdTe,1
Dy3Co29(Si2B5)2,1
Ba16Tb8Nb5(SnO16)3,1
KLaYNbO6,0
V6SiSn,1
Ni(O2F)2,0
K6Sb14Se6O25,1
MgCrCo3O8,1
Pr2Zn5Pb,1
KGdHf2O6,0
AlSiH9C3Cl2O,0
Sr2Sb3,0
Ba2HgAu,0
CsZr6CI14,1
Li2Mn2Si3O10,0
Cs2NaTlBr6,0
Li4Mn3Sn5O16,0
Mg2SnSe4,0
NaCa2ZrSi2O9,0
Li4V2Si3O10,0
NaZnN,1
Na2FeH4(SO5)2,0
Tm6WO12,0
NaHf2(PO4)3,0
Li4Fe7(OF7)2,0
Hf(Se2Cl3)2,0
NbBi(TeO4)2,0
Fe2Cu13(GeS8)2,1
Zr6Ga2FeH10,1
AgP2,0
Na3Bi(PO4)2,0
V3As2O9,0
Ti4ZnO9,0
Sc3Co2Si3,1
Ba4Ge20Pt3,1
Cs4KLiFe2F12,1
NpH16C4N8ClO6,0
K5Na3Nb7WO20,1
TmNi3,1
UGa5Ni,1
V(ZnN)2,1
Pm3Y,1
Eu2VSbO6,1
Th4AlGe,1
Na4La3TaSi3(SO8)3,0
NaGdRe4(H2O5)4,0
W2(CO)3,1
YScO2,1
Zr(U5Ti2)2,1
Na10Hf5Zn3(PO4)12,0
Cs2PSe5,0
Pr3(Al3Os)4,1
Na22In5O15,1
CdIn4TeAs4,1
Al6Cu2B4O17,0
Be2NiN2(O3F4)2,0
InAg(MoO4)2,1
K2TbCuCl6,0
Mg6TiSnO8,1
La4Re6O19,1
Dy4CdNi,0
Al2Fe(PO8)2,0
SrCa7Mn8O22,1
Li2B3PO8,0
Pr3Cd,1
Pt(IN)2,1
Dy5Ge3B,1
Ho3ReO7,1
Ba2NdTaO6,0
LiTa2O6,1
EuWO2,1
NaPm3,1
Li3Np,1
Rb2PuO4,1
CaB2(H6O5)2,0
K5(AsPb)3,0
Nd4CdNi,0
Na5La3Sn(PO4)6,0
In2(SO4)3,0
Sc6Al16Rh7,1
NaPH6,0
Cs2Hg3Se4,0
Tm2MoO6,0
NiSeO3,0
HfMg14WO16,1
FeSeCl7,0
Zr5ZnSn3,1
Ta2Cr3Cu,1
Mn2V3Ni(PO4)6,0
Mg14NiSnO16,1
YCd3,1
K3TaI6,1
SnBO3,0
CaAlPd,1
TePb2O5,0
Y2NiB10,1
TiGeO3,0
Li16(CoO4)3,1
ZnCr2O6,1
La2Sb,1
KMg6MnO8,1
Sr2InI5,0
GdV(SeO4)2,0
Nd2FeAs2O,1
K2FeAgF6,0
NaCaH6Ir,0
Ta6Hg(Br8O9)2,1
PrGeRu,1
Mg3Fe2H4(Se3O10)2,0
CaNpH7O8,0
NaCa3Nb(SO4)6,0
BaMg14Sn,1
PmZn2Ag,1
NaCr(SiO3)2,0
KB(CN)4,0
RbAuS,0
Na14Zn5Ge3(PO4)12,0
Rb2CrBrCl3,0
CeCoSi2Rh,1
HoGePt,1
VBrO,0
Tm2Ga8Fe,1
InCoO3,1
Ba2PuPbO6,0
CeRe2SiC,1
CdH9C3NCl3,1
KReO2,1
Tm3P,1
AlTlF4,0
MgPSe3,0
Mg2MnGa3S8,1
As16S17,0
Nb2S3O14,0
K2RbInBr6,0
PmTmZn2,1
Y(Fe5Si)2,1
Eu2Al6Si3Au2,1
Y(NiP)2,1
La3SmCr4O12,0
Li6Al13Cu8,1
In2CuSe3Br,0
Tl2MoO4,0
Li13(Ga7Cu2)3,1
CaNdZn2,1
Na2AsO8,0
BaMg6Ga,1
RbMg30BO32,0
LiFeAsCO7,0
La2Br2O,1
Rb2Na2Al3(SiO4)3,1
La2MgHg,1
Cd4Te5Pb,0
Na2ZnGaF7,0
TiH8(NF3)2,0
PuZnAu2,1
Ti2CoNiSn2,1
LiTm2Au,1
NpI2O9,0
K2LaI5,0
LaGePd,1
Ba2PrCoCu2O7,1
Na2U2O7,0
Al2W,1
Na2MgZn5(AsO4)6,0
BaEuCrBiO6,1
Cr3(PO4)4,1
Li4V7O12,0
BeH8SO8,0
Nb12IrAu3,1
LuThRu2,1
KPrAlBiO6,1
Sr2TiO4,0
Nd3I,1
K2TiF5,0
AlRh,1
Na7TaIn3Si3(PO8)3,0
Y5Tm11O24,0
Rb3Os,1
Tb2Co14B,1
Ba3Co(CN)3,0
ErU,1
Er2AlSi,1
LuCuAs2,1
Zr4Co2N,1
Na2VHgF6,0
Ba2NaPb,1
ZrSbRu,1
Ca2HfNbO6,1
Ba3Co3Te(PO7)2,0
YGa2N3,0
Li3VF5,0
UZnH5(SeO5)2,0
NaMg30MnO32,0
Sc2CuAg,1
Na5InTe4,0
RbCdBr3,0
Cs2ScAuI6,0
Pr5Tl3,1
HfThTc2,1
Li8Mn13Cr3O32,1
Mg6CrC,1
Tm2B6Os,1
Sc2InOs,0
Na3Ho(PO4)2,0
NaYTl2,1
KCaBr3,0
Li4Nb2V3Cu3O16,1
Li3Co2(SiO4)2,0
LiC6,1
Lu3Sc,1
Zr5Al4,1
MgCu4(SO5)2,0
SnP7Au3,0
BaMnOF5,1
MgMn4(CoO6)2,0
Lu(ClO2)3,1
Rb2Cd3Te4,0
Tl32Si8O37,0
Er3Ni2,1
Na2SeO2,0
CaMg5P3CO16,0
Gd2CdO4,1
KDyTiO4,0
Li2Fe2Si8O19,0
Na2LaNb3Si2(PO6)4,0
SrTaO3,1
BaLaCoIrO6,1
Tb3B7Mo,1
HoTiO3,1
CsLa(SO4)2,0
K3Ga13,1
Sr2NdMn2O7,1
Ca3Mo3N5,1
LaAu3,1
KMg6Sb,1
Ca3Nd2Sb3O14,1
Nd(CrFe5)2,1
ZnCuO2,1
Zr(BH4)4,0
USnRh2,1
Sr2GdMoO6,0
K(PRh)2,1
Mg14FeW,1
V3SiP5O19,0
Np2H2SeO10,0
Rb2NiF4,0
U2SiO10,1
Ba3In2(HO)12,0
Pb3N2,0
Li2GaSn,0
RbMgH3,0
InI3,0
Ba4Tb(RuO4)3,1
ZnH9C4(NO2)3,0
Ti2CN,1
PaBr3O,0
KTbF5,1
Pb2SeN2O9,0
CaCuH4(CO2)4,0
SrHf7N10,0
Tm3Ga5O12,0
Th(NO4)4,0
H9C2N11O2,0
Cs2KAuF6,0
Ca(La2Se3)4,1
LiAl2Ni,1
BeNbOs2,1
LaGdB12,1
RbRuO3,1
CaEuH6Ru,0
Sb(MoO4)2,1
MnFe3(BiO3)4,0
MnIn2O4,0
Ba2LuMgBiO6,0
SrLa7TiGa7O24,0
NiAsRh,1
K3La(AsO4)2,0
MgAlSbO4,0
Mo(CO)6,0
Ba2NdAlO5,0
UCoSn,1
ZrAl2Zn,1
SrHfInSbO6,0
MgCrO9,1
TaAg7S6,0
Sm2PdRh,1
Ca3Mn2O12,0
CaLa3Si8,1
Cs2PrAgCl6,0
Na6Ca6Zr2SiS11O48,0
Sc2Te,1
Zr(Ni2As)2,1
SrNi3Ge2,1
KLaC4O11,0
ZnH5C9N4O5,0
La3Ir,1
DyCdIn,1
Zn(IrO2)2,0
CsMnN,1
LiScPt2,1
Ta2CrMo,1
K2Ge3(BO5)2,0
NaCd2Pd,1
La5B4N9,0
LaMg14W,1
BaHf(PO4)2,0
Cs2SbAuF6,0
Mn2(CN2)3,1
UVCuO10,0
Ca3(NiN2)2,1
Sr2LaGaO5,0
KBa2V2ClO7,0
VTc,1
K3TiFeH4S4O19,0
SbTe(SeF3)2,0
Ba2HoCl7,0
PrSb,1
VFe(CuO2)2,1
Ca3Mg9Al8(SiO4)12,0
Cd2CuPt,1
H6PbC2S2O7,0
Fe7(PO4)6,0
Rb12Li(ClO)4,1
MnSiRu2,1
TiAlOs2,1
BaMg4Si3,1
Li2Co(SiO3)2,0
TlIn2Bi,0
KNaW(OF2)2,0
RbUSO6F,0
Ba2MgZn,1
MgNp3,1
MgScPt2,1
RbAgTeS3,0
Nd9Ti10O30,1
NdSmTi4O12,1
Ba3LaIn(WO6)2,0
CeInNi4,1
MnRe2(HO5)2,0
Li3Ti2NiO6,1
Sr3LaMnCrO8,0
HW2C9NO10,0
Rb2NdCl5,0
Sc2CdTc,1
Mg14SnBi,1
Pr3Si,1
Tm2Ti2O7,0
ZrNbP,1
Co2Br3(N2O)3,0
Nd4Ga18Ni,1
K2PO3F,0
KCr(SO10)2,1
Ba(AgO)2,0
BaAg2GeS4,0
CrHg3F6,0
EuAlO3,1
SmAgAu2,1
NaCuPH8C2SO8,0
DyIn,1
Ce(BRh)4,1
K6Na2Te2PtO26,1
Ga2Hg3Cl8,0
K2PdBr4,0
RbCaH3,0
Dy2ZnRu,1
LiCuPd2,1
Al6B5(O5F)3,0
Na2CdHg,1
RbLa9(IrO6)4,1
AlFe2Si,1
H12Cl2O13,0
GdP5,1
Sr4LaCl11,0
Co2PS3,1
CoS,1
Nb2Pd3Se8,0
Cu(BrN3)2,1
Ba3Al5,1
NaPrCr4O12,1
U2CrN3,1
V3(PO4)4,0
HfGa5Ni,1
Co3Ag2(P2O7)2,0
K4(S2O3)5,0
Ga3SiNi4,1
Lu2Fe2Si2C,1
NaSn,0
PrNbO4,0
Mn4CdO5,1
Er3Ga2,0
Na2CaMnAl2P2H2(O5F2)2,0
SmIn3Pt,1
Li5Ni9O16,1
LiAlSiO4,0
Lu2CuAu,1
CaUCu(PO7)2,0
Cs2YInCl6,0
AlH36C12S6(IO2)3,0
Li2ScFe(SiO3)4,0
SmAl3Ni2,1
NdCoO3,0
UAlO3,1
U7Te12,1
Ce(MgSi)2,1
Sm2Sb,1
NaCu(PO3)3,0
Li2Si2O5,0
RbGdSe2,0
Np2SO10,0
KAg2SbS4,0
NaLaInSbO6,0
Mg2TiCr3S8,1
DyV2(FeCo)5,1
Zr6NiCl15,1
CsCr3O8,0
ScZn2Pt,1
Ce(Mg4Al3)4,1
Sr3Ir3N5,1
H7O4,1
LiCr2(PO3)5,0
Li5Ni5(SbO6)2,1
PdO2,1
Sr5Bi3,1
Na2Sc4Nb4Si5S7O48,0
InH3(IO4)2,0
BaCdP2O7,0
CsInO2,0
Tb2Nb3Ge4,1
Sr2NdBiO6,0
Zn(Bi25O38)2,0
Ti4GaCo2Si,1
Er4(CoB2)3,1
DyFe2Co2B,1
Cs3Li2Br5,0
Y2B5Pd14,1
Sm3Gd,1
MgSc2,1
PH18PtC6S3BrF6,0
NaSrMg14,1
Na3V3Cr2O12,0
Na6La8Si3(S3O16)3,0
CeZn11,1
Cs2MnCl6,0
NdBiRu2O7,1
K2CoSe2,1
Bi4Au,1
InTeClO3,0
KRuO4,1
Dy3(Ge3Pt2)2,1
NaDy(Pd3O4)2,0
Cs2In(IO3)6,1
Dy3AlC,1
GeAs,0
Co2Te3O8,0
Li6Mn17O40,1
DyGa4Ni,1
CuH20N6OF2,0
Tl5Se3,1
KGaTe2,0
KMg6Sn,1
Nd(Mg10Ni)2,1
MnTePd,1
MgCr4O9,0
Sr2AlCoCu2O7,1
CoRe2(MoS4)2,0
NbFe,1
TiTl5F9,0
RbBiC4(SN)4,0
Na3Zn4P3O19,0
BaSrEuNbO6,1
MgZnH20PtC4(NO3)4,0
H5NO5,0
Ba2HoNbO6,0
ThSc,1
Er6Ga17Pd5,1
RbP(OF)2,0
Ba3Mn2O8,0
Rb3Nb,1
Na5Sc3NbSiP5O24,0
TmBe13,1
Co3SnC12BrO12,0
MnCrO4,0
NbSI,1
Na6ZnO4,0
K(WO3)3,1
CaAgSn,1
NaTi2Al5O12,0
Te2P2O9,0
Na4MgMn4O8,1
NdU2S5,1
Mg16Al12I,1
U3S3O16,1
Co3Se4,1
TbZn,1
Th(MoO4)2,0
YSiPd,1
Na18Mg8Nb4Si9(SO8)9,0
Hf2TcNi,1
Ba3CeRu2O9,1
GdMgPd,1
VCrP2,1
DyS,1
K2TiCr(PO4)3,0
