formula,target
Cs2V5H5O16,0
Sr4CuIr2O9,0
HoSbO3,1
RbB6(HO)8,0
Sr2(SbPd)3,1
Na5La2Mg2P3(SO8)3,0
Ge2SbO6,1
Nd(CuO2)2,1
Mg6GaCu,1
CdSi3AsH27C9I2,0
NbV2Re,1
MnHgC4(SN)4,0
CaHBr,0
Fe2Os(CO)12,0
Li4Zr3O8,0
Ti7Br16,1
K2Pr4Cl9O2,0
SrTi2O5,0
Cs4BiSbCl12,0
Si2TcIr,1
Li14Co13O28,1
Nd2HfS5,0
NaMg14C,1
MgZn2Co2(PO5)2,0
La3Ir2,1
CoH8(CO5)2,0
K10Th3(P5S18)2,0
K3LiGe4,0
S5N6,0
LiV(WO4)2,0
Rb2U2O7,0
MgTiBO4,1
Ba6Li2Ti16O39,0
TbCu(BO2)5,0
Hf3TaFe8,1
BaLiCoF6,0
K2CuBiBr6,0
Sm3Y,1
Mn2Pt(CO)12,0
Cs2Nb3Cl7O5,0
TlP4(W5O17)4,1
LaMg6Sn,1
Si2TcRu,0
CoH15Pd(NCl)5,0
Li4Ti2Mn5O12,0
ErH,1
H2Pd(PbO2)2,0
AgH36C15S3N6Cl,0
CdPbO3,1
Rb12Sn8GeO4,0
MgFeO3,0
Na6Nb8Zn16Si3(S11O48)3,0
SmMg149,0
Tm12In2Fe3,1
Nd3Si4Ni29,1
ScH16C3S3O17F9,0
Ba3SnO,1
Te2Pb3(BrO3)2,0
MgV3CrS8,1
SrLa2(FeO3)3,1
Na5Ti2Si3Sn2(PO8)3,0
CsTi2(OF)3,0
MnCuO3,1
Zn9Ga3Mo2,1
CrB3(HO3)3,0
Li6MnSb3(PO4)6,0
Na2CaHf3P4(SO12)2,0
KLa(MoO4)2,0
Na4HfC8O19,0
K2Mg(SeO7)2,0
CaV4O6,1
Rb2NaMoF6,0
Co3Cl,1
Rb2HBrO,0
Na3Pr(AsO4)2,0
MgMo(WO4)2,0
Li3MnPCO7,0
Lu3Pd4,1
Ba2UCu2S5,1
Ba2Mn3(AsO)2,1
Rb3Sb2I9,0
Ba2Ga2S5,0
Tl2Ni2(MoO4)3,0
Bi2Au5F21,0
K2TlCoF6,0
Rb8NO3,1
Sr3As4,0
La4In21Pd10,1
Hf2VRe,1
RbTm3O6,1
Pr3CBr5,0
Cs2CaBr4,0
AlTc2Mo,0
CsRb2TaF6,1
Tl3SbS4,0
Sm2Ga2Fe15,1
Ba2Ti(SiO4)2,0
Mn(Bi5O8)5,0
BaSnHg,1
NaTh3F13,0
BaFeS,1
CeDyC4,1
ZnSi4SnO10,0
Pu2(SiPt)3,1
Cu(NO3)2,1
Y3Bi(Ru2O7)2,1
BaGeS3,0
Gd2AlNi2,1
AcGaO3,0
MgV6(HO3)6,0
Ba2YTlNi2O7,0
Ba4MgCo(ReO6)2,1
CaEuMn4O12,1
LiCuP4O11,0
Na2BiBSO7,0
Mg14SiMo,1
NaVBP2H3O10,0
CaH4Se2O7,0
Zr7Pt10,1
InTe,1
Ca2S2O9,0
Ba2Mg(FeO2)4,1
Co3Ni2Te3O16,1
Sc3(CuSi)4,1
Na7Y4SiP5O24,0
Sm2Se2O,0
Zn3Si4(AgO7)2,0
Ga4GeO8,0
Bi4I3Br,0
HfNp3,1
Rb2Sb2SO5F6,0
Pr(BO2)3,0
NbNiB2,1
Li3V(OF)2,0
C2O3F2,0
MgSO9,0
BaCaMnWO6,0
U2(Fe7B2)3,1
Ba2MgMnMoO6,0
TaO2,0
NaCeV4O12,1
La(Al10Cr)2,1
Sr2MnMoO6,0
Rb3AsSe16,0
Cs4O3,1
NbTc,1
Ti2FeS4,1
HoAu4,1
Pr5AgSn3,1
SmZr,1
NaSn3,1
Zn2TeWO6,0
MgCo2(GeO3)4,0
NdTiO3,1
Te4Mo2WSe2,0
ThPt3,1
Dy(VCo5)2,1
AsPO4,0
TaCoNi2,1
Ca4Al51Cr7,1
Nd5Si3,1
MgU2Si2(HO3)4,0
Na3H12Ru2(C2O9)2,0
Pd4Se,1
Eu3O4,1
NaLi2Tl,0
TiGaIr2,1
Rb14ZnGe16,0
V2CrMo,1
YMnAl,1
NdGeAu,1
Fe13Mo9,1
Ba2YSn3O7,1
ZrTl2PbSe4,0
Na15Mg7Ta5(PO4)18,0
CuSi4P3,1
AlTl(SO4)2,0
ZnW2O5,0
MgPt,1
ZrNbV,1
Ba5Re3IO15,0
Pr2FeSi3,1
Ce2MgCu2,1
LiGaI4,0
Na14Zn5Si6Sn3(SO8)6,0
BaNaSrMnO6,1
Ce(SeO4)2,0
Ca3La2Sb3O14,1
Ba2PrVO6,0
ZnPPt5,1
CsNa2Sb,0
LaBi2ClO4,0
ZrGa,1
Ce10Si5Ni,1
ZnAg(PO3)3,0
EuGaAg,1
GdVO3,1
YHoHg2,1
CaZn2Si2HO7,0
Cr3C8(NCl2)6,1
Fe(SiO3)2,0
CsPSe6,0
Eu2HfWO6,1
Tm3PbC,1
Ba2MgFeMoO6,0
GdGaPd2,1
Cs3W2Cl9,0
RbMgAs(H6O5)2,0
SrFe2(P2O7)2,0
La2CdSb3,0
ErFe5P3,1
NaMg14Cr,1
GeSbTe3,1
BaDyMn4O12,1
UNiSe3,1
Li2U4W4O25,0
NpGa5Ni,1
NaTbIrO4,1
Li4Mn(Ni2O5)2,1
Cs2TlFeF6,0
KBaCeMnO6,1
Na2Ca9NdY5HoF41,0
Na4Ta3InSi4(PO12)2,0
V3H6CNO7,0
AgHg2AsO4,0
K2CuP4H8O15,0
Ni17(AsO4)12,1
HfPbO3,0
Tm2RuAu,1
SmGdIn2,1
Er4OsBr4,0
Mg13Al16,1
Rb2SnO12,1
Hf3GeMo8,1
CuPb2(BrO)2,1
Sr3Ti2Mn2BiO12,1
Li(FeS2)2,1
NdAl4,1
BaFe2(PO4)2,0
Rb3Mg,1
Mg15Zr,1
SbPd,1
Mg2CdPd,0
Mg14CdSn,1
BaMnGaF7,0
Ac3Er,1
Rb3TmF6,0
Li4Mn2Fe3Sn(PO4)6,0
Li6Cr3Cu(PO4)6,0
KMg4(PO4)3,0
PrPaO4,0
LiSmEu2O4,0
Rb5Zr4F21,0
Li4Fe3SbO8,0
Li2Ta4O11,0
Hf3P,1
Na2LaPS2O7,0
Ca3Dy,1
SrTiZn(PO4)2,1
CsBiF6,0
CaNb2Ga2(CuO4)3,1
Nd3Cu3Sb4,0
Ho2GaAg,1
NaV2O4,0
Tl4Mo(CN)8,0
TbTmO3,0
Ho2Te5,1
NdFeCoSi2,1
SmRh2,1
Tb2MgNb2O8,0
Sm(Mo3S4)2,1
K2NdBr5,0
Dy3BeCrS7,1
Na2CoPCO7,0
Re6Te7Se8,0
UH12(NO4)2,0
Eu2NiBiO6,1
CsRbMg30O31,0
ZnNi2S5,1
Ta2FeS4,1
La2(N4O9)3,0
Sr10Mg5Mo(W2O15)2,0
Nb5H50C12(NO7)3,0
Ni(BO2)2,1
Tb9Al5Se21,0
GaNiRh2,1
Li7TiCr3(PO4)6,1
Li2VN2,1
Nd(ScSi)4,1
VBi2O5,0
NbOF3,0
CeTl(WO4)2,1
ReRu2(NCl)10,1
YFeCl2O3,1
Dy2MgAl,1
LuPaO4,0
Ti4AlN3,1
CeMgCd2,1
BaCl2O,1
LaMg(FeO3)2,1
LuCo2,1
Ba8CuSi16,1
HfScTl2,1
PmNdZn2,1
TbMg3,1
BaSrErCu3O7,1
AsPHBr3OF6,0
ScPbAu2,1
Cu4I3Br,1
MnH18C4N8(ClO)4,0
SrLiLa7(CoO8)2,0
BaTi10O20,1
Ti15VO24,1
K4NaNb5O15,0
Mn2SnC10BrO10,0
U4N7,1
PbCl2O7,0
Na3P,0
PrYIn2,1
Rb2YAgI6,0
AgSbH2C2(NF3)2,0
Cu2GeSe4,1
RbHfAgTe3,0
K2CdSnS4,0
Li9Nb7V12O48,0
Na3Y2Nb2SiP5O24,0
MgB2H13N3,0
Dy3GaFeS7,0
NbAlNi2,1
Y(Mn2Fe)4,1
Na4Mg(FeO2)4,0
Ce3MoO7,1
RbPH6C2(NO)4,0
Li4Ti2Nb3Fe3O16,0
V4N3,1
Li3V2(GeO5)2,1
Co(WO4)2,1
Y4Cu7O16,0
AlP2H16C2N3O8,0
Nd2IrAu,1
Li2Sn3(P2O7)2,0
Cs2Ga3As5O18,0
CsC4S4N8O2F,0
Mn11ZnO16,0
Ho2As7Rh12,1
GdY(WO4)3,0
Mg6CoCuO8,1
GdO,1
Rb2Cu4H5(SO5)4,0
CsTiS2,1
Li6VCl8,0
Tl2(SeO3)3,0
YMg14NiO16,0
Tb2AlNi2,1
LiCa4,1
Y(CuGe)2,1
Pr2CuIr,1
Sr2NiWO6,1
BaCaDyFeO6,0
MgB3O13,0
PaTi3,1
NdSiOs2C,1
La2P3H7O11,0
CS4N2(OF)3,0
La20C20Cl13,1
CoH19S3N5O11,0
Li4Mn3P4(HO8)2,0
Na3Ta2Al2SiP5O24,0
ReO3F,0
HfCr2,1
BiI4,0
MoW3(Se3S)2,0
Mg30NbCoO32,1
Sm2As2O5,1
Tb2Si5Ru3,1
PbCI3N2,1
RhN7ClO6,1
Fe3Cu(PO4)4,1
Ba3SrCo(CuO4)3,1
Ba3Ho(BO3)3,0
Na2YNb3Si2(PO6)4,0
CaH2C2O5,0
Li8Ti6Mn7O30,0
Lu5(TeAu)2,1
Gd(NO3)3,0
HfMg14Ga,1
ScPaO4,0
K3In3(PO4)4,0
TaFeB,1
PuB4W,1
Na2La6Nb2Si3(S3O16)3,0
Hf2MnFe,1
Li3BiB4O9,0
Ce2Bi,1
La4V5(Si2O11)2,0
Li2RhN2,1
YSbAu2,1
Na3PdF6,1
Na2Zr(MoO4)3,0
Na3BiBAsO7,0
La2Ti2O5,1
AgH12C6N5O3,0
KCdCl3O,1
Mg6NbC,1
Li4V(PO4)2,0
PmSe3,1
LiGeIr2,1
BaMg(CO2)2,0
LiAgAu2,0
V2Co(HO2)4,0
Sr18Co14O45,0
Tb3CrSe6,0
NaAl3Tl2(SiO4)3,0
KAl2P2H9O13,0
La3BeVS7,1
Ba2ScReO6,1
Mg30MnCO32,0
Dy2S2F,1
Na6CaSi6Ge7(SO8)6,0
Na2ZnSi2Sn3(SO6)4,0
LiCu2(RhO2)4,1
Ge2(WO3)9,1
Ni3Hg,1
Nd6AlFe13,1
CeAl4Ge2Au,1
U2SbN2,1
Ce2HfSe5,1
CaMg14Ni,1
Ca9Pr11Mn20O60,1
TmMgAu2,1
KPuO3,1
LaCrCoO6,0
Lu3Co29(Si2B5)2,0
Ca(SnN)2,1
K2Sn(GeO3)3,0
UC2Se2(NO6)2,1
Cd4As2I3,0
La(Al2Fe)4,1
Na3Y(PO4)2,0
Pa2Rh2O5,1
Th4P6PbO24,0
Sm2NiGe3,1
DyH3,0
MgP2(WO5)2,0
Sc3Os,1
EuCl2,0
Te(WO4)2,0
CaSi3C4,1
PtS2(NO2)4,1
Li2Mg(HN)2,0
AlCo2Ni,1
OsC3IO3,0
Ba2LiTi11O24,1
CaCuAs2O7,0
K2UBr5,0
UB2Ir3,1
ScGaAg2,1
Tl2Rh3S2,1
Na13Ti24O54,1
La2Fe2O5,1
LiGa(SeO3)2,0
CaSiGe3S5O24,0
Li6Fe5CuO12,1
Zr4WC5,1
Tl2FeSe2,1
Ba(MgBi)2,0
Bi2SO2,0
CaMoO2,1
Ta3AlB8,1
V2FeRe,1
Li2InAu,1
Co3SiMo2,1
Sc2Al3Mo4C3,1
Na2Zn2Si3Sn6(S3O16)3,0
Ba4Bi2O,0
SrLiMg14,1
Ba2LiY2(Fe2O5)2,0
BaAlCdF7,0
YB2C,1
Na2MnFeF7,0
Na2La4SiS5O24,0
ZrP2O7,0
LiAg2Sn,1
Mg5Mn3,1
Cu15Bi4(Se4I)4,1
Ti5CoSb2,1
BaLi2Si,1
Sm6Fe6As6O5F,1
Eu2CoRuO6,1
Cs3U2Ge2O11,0
HgF3,1
Th(SiRh)2,1
K2Al2Si3(HO5)2,0
TaB4,1
CoRu,1
BaTeS4O9,0
KFe3As4(HO8)2,0
Ta5(NiP)4,1
AlCu,1
Ba3(ClO)2,0
Li5V5(CoO6)2,0
ZrGaCo,1
AgPPt5,1
Ba2EuTa3Ti2O15,1
Sc11Ru4,1
HoAs,1
LiSm(SO4)2,0
CaYAg2,0
MnAg4P6(HO3)6,1
KAuO2,0
CsK5Ru2O9,0
Fe7(SiO6)2,0
Sm3Ti4CoO14,1
ReRh3,1
Mg3Ge3(SbO6)2,0
Tl5SnF9,0
SbIrXeF12,0
BeGeRu2,1
Sr3Rh4Pb13,1
GdDyNi2,1
K14ZnGe16,0
CsVSeO5,0
Ga3Ag,1
Y15TmO24,0
Rb2PH3SO8,0
YMn2AsO4,1
NaMg2Zr2PS5O24,0
Cs2AlHgBr6,1
Y2RuRh,1
MgMnO2,1
Na3Co2SbO6,0
U(N2O7)2,0
Na5La3ZrSi3(SO8)3,0
K2TcCl5O,0
Ba4Ga2O7,0
CaSn2O5,0
MnNCl3,1
TbZn12,1
Pu(SiOs)2,1
CoP2H24C8S4NClO4,0
K4V2O9,0
NaSr3NbO6,0
TbPr3,1
Na3AlSe3,0
Fe2(SO7)3,0
NdBe13,1
Na14Zn6Si5Sn2S7O48,0
K2AlInI6,0
Li4VP2O9,0
Li9Mn20O40,0
KNdH6C4O11,0
Fe3TeC9SO9,0
Na9Nb2Zn10P3(S5O24)3,0
Cs2LiCrF6,0
Na5Ca7Zr2Ti2Si8(O5F)6,0
La5Ti2AgS5O7,0
NaH12C4S2BrO2,0
Pr4Fe29Si5,1
LaGd3,1
NaPNO3,0
Sm8Ga3Co,1
Eu(ErS2)2,0
Hf(WO4)2,0
ScNi2,1
ZrRe2,1
CaDy3,1
LiLaMn4O12,1
BaNa3PCO7,0
Nd5Ge4,1
SrMo3(PO7)2,0
MgNi5,1
CuP2(HO3)2,1
HfGaNi2,1
Ca2TaBiO6,0
Zr5Si3N,1
Ba2Mg2Tl2Cu3O10,1
Y2Ni12P7,1
LiMn5P3O13,0
Si2HgTe,1
La4MgRh,1
Tb4ZrAl15,1
Li8TiMn7(PO4)12,0
NaLa(GaS2)4,0
Ag7PS6,0
PmCl3,0
Tb2(Ni2B)5,1
CaMgSi,1
MgMn5N4,1
CaC6,1
Li(BH)5,0
In2Co3N4,1
SmP5O14,0
FeH18C3(N3F2)3,0
Sr2LiPd,1
Li17Fe4(CO3)16,1
LiSiPt2,1
Rb2Na4Co2O5,0
NaMn2V3(PbO6)2,0
V(ClO2)3,1
ScRh3C,1
Er6MnBi2,1
Ge6Bi7O22,0
Sc2CuAu,1
PuSi2,1
Pr3Fe5O12,0
MnPRh,1
K3VC5N5O,0
NaZnSn3P3(SO8)3,0
KH3(SeO4)2,0
Na6Zn3Si2Sn(SO6)4,0
K2ZrS2(O5F)2,0
Ba2SrNp,1
Fe3CoCu2(PO4)6,1
CsUTe3Au,1
SrInAu,1
Bi2Pd3S2,1
Na6S2O9,0
Sr2AlTlFe2O7,1
RbPuP2S7,0
Y5(NiTe)2,1
TbZnCuAs2,0
Cs2CuAuCl6,1
GdAg(PO3)4,0
Na14Nb4Al4Si11SO48,0
MoS2N2Cl5,0
SrMnInWO6,1
RbSmSe2,0
Ag2SO4,0
Na6Ga4Si5Sn4S7O48,0
InAuO2,1
MgMn2V2(CuO4)2,0
BaNa2Fe4F12,0
Eu6Ni20P13,1
Na9Mg5TaSi3(SO6)6,0
Na3Nb6Bi5O24,0
Na7In2Ga2SiP5O24,0
SmTiNbBi2O9,0
RbDy2Ag3Te5,0
NaV6O13,0
Mg(IO8)2,1
Er(FeSn)6,1
Mn5Si2,1
Sr2SnO4,0
Y2HgPt,1
HgNO5,1
MoRu3,1
UH10N2O7,0
LiSm(WO4)2,0
AlRu2W,0
Li5Fe3(CuO5)2,1
LuAlPt,1
YScCu2,0
PrSiPd,1
Mg26Ag7,1
NaFe(MoO4)2,0
Pr9Ga4,1
K2SeO4,0
Na3B3H2O7,0
Ca3Cr3(PO4)4,0
Ca2UO17,1
AgSnF6,0
U4CuTe12,1
Ho2AlSi2,1
Cs2Tb6Te7N2,0
LiV(PO3)4,0
EuMg2Cu9,1
KLuTa2O7,0
ErAg(PSe3)2,0
KCrS2,0
Ca2Sn2F3,1
Cs10Tl6SiO4,0
SnH21C7S4N(O3F)2,0
Y3Mg2MoS8,0
U2Fe12P7,1
Li6VF8,0
Nd3Sc2(FeO4)3,0
Fe3P4H12(NO8)2,0
CsGa(SO4)2,0
TmCoSn,1
MoRuN3,0
RbCoNiF6,0
Li4Fe5(NiO6)2,0
Zn2Cr3O8,1
DySiRu2C,1
CaGa2Cu3(SbO6)2,0
Li4Ti2Co3Ni3O16,1
CeCoSi3,1
Na2Ca3Zr(SO4)6,0
Gd(NiP)2,1
CsV3(TeO6)2,0
NaPrTi4O12,1
Ba2CeWO6,1
PrTeCl,0
Mn3Ni3Sn2,1
Ce5Mg,1
Rb15W7N19,0
Er2Au5F21,0
CdInS2,1
Cs2RbSmCl6,0
NdErZn2,1
KHo2Cu(MoO4)4,0
Ta2Ti2Co2C,1
CsB2P2HO9,0
Rb4Mg(MoO4)2,0
GeBr2,0
Hg2C(NCl)2,0
CaMg14B,1
Na4Sc3NbSi3(SO8)3,0
HoTmZn2,1
GaPPd5,1
Dy2MgNi2,1
TiZnSiO5,0
Sm3HfSb5,1
RbLu3F10,0
Na2LiFePCO7,0
Ti2AlW,1
Cr4Si2Br2O7,0
ZnPd2,1
U2CoSe2S3,1
TiZn(SiO3)2,1
Ti4Mn(PO4)6,0
CoAg(CO)4,0
Dy4MgNi,0
Ba2NaMn3F11,0
NdErIn2,1
Ba2AlCr3O7,1
TaMn2Si,0
Y2Mn3N4,1
Na12Mn3S6(O3F)8,1
Na3Sc2Sn2P5SO24,0
BaNaTiF6,0
Eu2ZnP2,1
Ca2CdPb,1
Ca8Bi12O25,0
Na3U6CrF30,0
HoBi3,1
Na4MgFe(PO4)3,0
Y2Ga3(Fe7C)2,1
Ta2CrSi6,1
Nb5Ga13,1
MgCu4(OF2)2,1
BeH4SO4,1
Ag4Sn2(HgSe3)3,0
Er2S3O20,1
BaDyCuTe3,0
CsAlH24(SeO10)2,0
CeCuSi2Ru,1
Li6AlCrO6,0
LiMg6CO8,1
Rb3TmCl6,0
Na2(GaSb)3,0
Ba2AlSb3O8,1
Ti(C5Cl)4,0
Sr2Ca2Fe3CoO10,1
Li5OsN4,1
YV3Se2ClO8,0
Cu3As2H2PbO10,1
CrSnRh2,1
SeCl,0
Na6Ca2Si5Ge6S7O48,0
Bi2Pb3F12,0
Ca4Ir,1
Co9Ru3O16,1
Ca2DySbO6,0
Zr4Pd2O,1
Ac2Br2O,0
Sm10Sb3Se7,1
U3Fe2Si7,1
K3(FeSe)8,1
Th(BIr)4,1
PrH10N(ClO4)2,0
Na2MgMn2O8,0
Ca2B2O5,0
Nd(In2Au)2,1
FeSe2NO8,1
Ga3Co4Ge,1
YZn3,1
ThScFe6,1
Li2Si4Ni2O11,1
SmEu2VO6,1
NaCaAlFe(SiO3)4,0
Ho4Cu5P7,0
Ti2CrCo,1
Na2TlCrF6,0
Na2LiYBr6,0
Ti2ZnP2O9,1
YCrN2,1
In4SnSe4,0
Ba18In8(S7F6)3,0
Na2Te(BrO)6,0
Tl3BiS6,1
Mn2NiO6,0
CuAu4,1
BaCa2(SiO3)3,0
ThRh3,1
LiVP2HO8,0
Dy2MgNb2O8,0
SmSi2,1
FeNi(PO4)2,1
Nd3Ni,1
Y2Mg(FeO3)2,0
MnSb2H18(Se2N3)2,0
Co3W,1
BaNbInWO6,1
PuCo2,1
HoBi2IO4,0
La(WO3)11,1
ErCoNi,1
Ba5(SnS4)2,0
Rb2Sb8O13,0
Na7CaHf3Si3(PO8)3,0
La3Ti5Al15O37,0
Li2SnHg,1
U2SnRu2,1
Ba2SrTm6O12,0
TlGeS2,0
Nd(SiNi)2,1
SnS2(O3F)2,0
LiFeNiO4,1
K2RbGdCl6,0
Mn3NiO10,1
LaSiRh,1
Bi(SO4)2,0
SrAl3PSO14,1
Lu2GaRu,1
SrSi2(BO4)2,0
NaTbEuWO6,0
Zr(PS3)2,0
InTeI,0
MgV2S4(N3Cl2)2,0
BaMoO2,0
Sr4Ru2O9,1
Co5As2,1
UV3O10,1
Li2Si5Ni2O13,0
Re3B,1
Cs4Fe(MoO4)3,0
Na3Ta2Ti2Si3(PO8)3,0
Lu2S3O20,0
MgTiV3O8,0
AlCr2,1
Eu4Ti3O10,1
Cr2S5,0
LiScAs2O7,0
LuGaNi,1
La6TlCo13,1
Li12VCr3P4(CO7)4,0
KDyO3,1
SrPrFeRuO6,1
BaSrGdVO6,0
K2NaCo(CN)6,0
TaB2Mo,1
BaSrSm(CuO2)3,1
Li5Bi2P5O18,1
ThCoSn,1
KBe2BO3F2,0
Na2Cr7O14,1
SrV6O15,0
MgTi2ZnO6,0
Cu6Hg3(AsS3)4,0
NdH2ClO2,0
PtN2,1
CeTh4O10,0
Li3Fe2(PO3)7,0
HgOF,1
Na6Nb2Ga2Si5SO24,0
Cs7Cu6F19,0
NaMg2Sn2PS5O24,0
Na3Hf2Mg2P3(SO8)3,0
HfInRu2,1
ErSe2,1
K2PdO4,1
Rb2LiMoI6,0
K2VCuS2,1
K2RbLuCl6,0
Pr2S2F,1
Mg3Ni2(GeO4)3,0
MnSeO3,0
Tm3ReB7,1
Ba2AlV3O8,1
Na3NpO10,0
Li5Fe11O16,0
Cs6Na2Nb6H36O37,0
NaTlO,0
CaAl2Si2(WO2)4,0
CsErP2O7,0
Cd2GaAgSe4,1
RbScCl3,1
Rb4PS3O16,1
CsMg6V,1
LiIN4,1
K2MgP2WO10,0
Na3Mg2Nb2P5SO24,0
CsNaSnF6,0
LiNdHg2,1
Be2C,0
YIO9,0
Ba(ClO)2,1
Mg4Mn5(TeO6)3,0
Li8FeO6,1
Sn3H28C9IN,0
Sm(BC)2,1
CePbAu,1
LaSeCl,0
Na4Ta3InSi5SO24,0
Y(CrS2)2,1
Li2V3P5O18,0
LiCuH4Cl3O2,1
CsRb2GaBr6,0
TiZnAsO5,1
TiS,1
HfTaNO3,0
Sc2Co,1
Na18Ca8Ta16Si21(S5O48)3,0
Zr6FeSe2,1
Ce3AlCdS7,0
ZnRhO3,1
Dy3Si4,1
NdSmZn2,1
NbOsPb,1
GeXeF10,0
K5Na3Ta7NbO24,0
Ba2YCoCu2O7,1
Er2InPd2,1
CuSiRh2,1
NaFe(WO4)2,0
Na7Ca2Ta2Si3(PO8)3,0
UAlRu,1
Cs2NaUBr6,0
Hf(SeCl6)2,0
Rb2LiS2,1
Ba3BiIr2O9,1
Mn3V17Si12,1
Nd20Mn19O60,1
Rb3Mo,1
Tb2CrSbO7,0
Er(AlFe)6,1
Lu3Ge13Ir4,1
BaV2ZnO7,0
CeSi3Os,1
Sc2GaTc,1
Dy2(Ga3Co)3,1
BaZnGeO4,0
Tb(SiAg)2,1
CeSmFe4,1
Ba2Mg3Tl2(FeO3)4,1
Na15Cr7N19,0
HoMg(BiO3)2,1
La(Sb3Ru)4,1
NaLiZrWO6,0
PrEuZrCrO6,0
Tm2Co7B3,1
K2Cr2NiO10,0
Ba5Co5O14,1
CoNiSe2,1
Na2CaTi3P4(SO12)2,0
Hf5NiSn3,1
NbCoAs,1
YCu3(SbO3)4,1
Na4CaSi3Sn3(SO8)3,0
Ce(In2Pd)2,1
ErTlO2,0
Na5La2Al2P5SO24,0
CeSiO4,0
NaTiAsO5,0
Si3W5,1
BaNb4O11,0
Al4Si2H(O3F)3,0
Mn2Hg(CO)10,0
VPd4,1
BaSrZrNbO6,1
CsScI3,1
Dy2FeGe4,1
Na3Pm,1
Na11La7Th2Ti20O60,0
Dy2SnS5,0
LuRh2Pb,1
Rb3GePSe7,0
LiMg14Ni,1
Na3Ge3(MoO6)2,1
Y4Mg(BiO3)4,0
Ca6Fe(CoO4)3,0
CrHg6As4Br7,1
KMo3Br7,0
Ca11Si4SO18,0
ScZn2,1
RbU(SeO4)2,0
Sr(InSe2)2,0
Li11Ti12(NiO8)4,0
Hf2H2Pd,1
CaH3Pd,1
CdAg2SnSe4,1
Mg2TlCd,1
Cd4InTe4As,1
ZrFeRe,1
Lu5Sn3,1
CdGeN2,0
Al15Ni3Ge4,1
Ca2MnN2,1
Li4Mn5Co3O16,1
KSmH4(N2O7)2,0
LiV2BO5,0
ZrU,1
MgFeH4S2NO8,0
K2Ba(Ge4O9)2,0
Ce4ZrO10,0
LiPm2Pt,1
Ba5Ca2Nb3O15,1
Cs2GeSe4,0
Nb3SnH,1
Mn3Cr3P2,1
KFe2(MoO5)2,1
SrZnAsF,0
CaCrNiP2O9,0
MgH6(NCl)2,0
RbNdSe2,0
K2Ag,1
Li2Co4OF8,0
SrCuSeF,0
PrEu2NbO6,0
La2MgFe2(MoO6)2,0
ZrCuSi2,1
GaGeO3,1
Zr5GeSb3,1
KVCl3,0
K(Sn3Au2)2,1
Li6MnS4,0
Ti12Mn5(PO4)18,1
ZnCd3S4,0
CeScGe,1
As3H9RhC3(BrO)3,0
Ba2Ca3TlCu4O11,1
YN,0
In3GaTe4,1
NpGa4,1
Ge2S5,1
SrAgP,0
NaH2C2N3O,0
Ti3(BiO3)4,0
Sc3In,1
Na6Ge2S7,0
Sr3Au2,1
TaP,1
Zr2(CuSb)3,1
Ti2N2O,0
H10C4SN2,0
Sr7LaCu4(BiO3)8,0
Sc2InRu,1
Sm3Mg2WS8,1
EuTiNbBi2O9,1
KVPHO6,0
Rb2NaCoF6,1
Ba(Sb3Ru)4,1
Tb3Ga2,0
SnH8(NF3)2,0
HfTl2Se3,0
Sm6Fe23,1
UAs,1
Li4Be3As3BrO12,0
Mg2MnWO6,0
ZnAg2P2O7,0
H3AuC2NCl,0
Na3Mg5Si8(HO8)3,0
Na2GaAgBr6,0
Ti2Sb,1
Rb2U(BrO)4,0
MgVN2,1
CsLi2I3,0
MnAlN2,1
IrPt(NCl)5,0
Li2Ni2(SO4)3,0
Ce(IO3)4,0
LiGaAu2,1
GeH10Se3N4,0
Si2Cl2O3,0
Y2Al3Si2,1
MnSi7N10,0
KZnN,0
AsS6N5F6,0
MgV5O10,0
DySi,1
Li5Fe(Co2O5)2,0
Na15Ta5Zn7(PO4)18,0
Nd8Sb14Rh17,1
Sc7CoCl12,0
Pr2Au,1
Lu4FeGe8,1
Ba2LuTaO6,0
Mg30NbCO32,1
Na6Mo11O36,0
Dy2YTaO7,0
Tb12Si5S28,0
Er3Ni7B2,1
Ce(CoGe)2,1
CNClO4,1
Na2TaAlSi2SO12,0
Ba5CrN5,0
Sc2TcRh,1
PmNdRu2,1
ReRuCl2,1
K7Na17(ZnSn2)4,0
Al3Pb5F19,0
KPPbS4,0
Li2Tl,1
MgFe2(BO3)2,0
Cd(Mo3S4)2,1
CaNi5H,1
Pr2I2O,1
U2O5F8,0
In4Ag3(GeSe4)4,1
RbInI4,0
EuMgMnO3,1
K3MgSbS4,0
EuBPd3,1
LuScHg2,1
Nd2Sb3Au,0
Mg(ClO3)2,1
LiCeMg30O32,1
Ca11(TiN5)2,1
MgV4(PO5)4,0
MgSnP2,0
Na14Mg2Ti6Si9(SO16)3,0
Mg30NbBiO32,1
Ba2LiSi3,0
Li4Ti3Co2Sn3O16,0
Ca2MnAl2Si3HO13,0
Sr5Nb5O17,1
Zr2SiMo3,1
U(HO2)2,0
Cs2LiVS4,0
Ba4GaN3O,0
BaSnF4,0
Na6Hf8Si7S5O48,0
BaSr7(Fe2O5)4,0
Ta5Sb4,1
CsCu(BiS2)2,0
H10SeO8,0
Ba4Al5,1
Dy2Co7,1
FeC7(O2F)2,0
Li4Mn5Nb3O16,1
Er2Ni12P7,1
La2H5,1
Ta5Ga2Sn,1
PH18C6N3O,0
